text,#_text_tokens,triplets,#_triplets,#_triplets_tokens
Lionsgate was founded by Frank Giustra.,7,[(Lionsgate # foundedBy # Frank Giustra)],1,10
"The Pontiac Rageous is assembled in Detroit, Michigan.",10,[(Pontiac Rageous # assembly # Michigan) | (Pontiac Rageous # assembly # Detroit)],2,19
The Bootleg Series Volume I: The Quine Tapes is released by the record label Polydor Records.,18,[(Bootleg Series Volume 1: The Quine Tapes # recordLabel # Polydor Records)],1,17
"The proto-punk band, The Velvet Underground created the album Bootleg Series Volume 1: The Quine Tapes in the rock style.",23,[(Bootleg Series Volume 1: The Quine Tapes # artist # The Velvet Underground) | (Bootleg Series Volume 1: The Quine Tapes # genre # Rock music) | (The Velvet Underground # genre # Proto-punk)],3,44
Anatole de Grunwald and Terence Rattigan writers of English Without Tears whose cinematography was done by Bernard Knowles.,19,[(English Without Tears # writer # Anatole de Grunwald) | (English Without Tears # cinematography # Bernard Knowles) | (English Without Tears # writer # Terence Rattigan)],3,35
"The Acharya Institute of Technology, a Visvesvaraya Technological University affiliate, was established in 2000. Its campus is located in India and can be found at Acharya Dr. Sarvapalli Radhakrishnan Road and Hessarghatta Main Road, in the Soldevanahalli neighborhood of Bangalore and its postal code is 560090.",51,"[(Acharya Institute of Technology # campus # ""In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090."") | (Acharya Institute of Technology # affiliation # Visvesvaraya Technological University) | (Acharya Institute of Technology # established # 2000) | (Acharya Institute of Technology # country # ""India"")]",4,67
The asteroid 1147 Stavropolis has a rotation period of 20378.5.,11,[(1147 Stavropolis # rotationPeriod # 20378.5)],1,10
Expect a Miracle was recorded and produced by Brian Kelly. It is a compilation album with a runtime of 54.56 minutes.,23,[(Expect a Miracle # producer # Brian Kelly (composer & pianist)) | (Expect a Miracle # runtime # 54.56) | (Expect a Miracle # artist # Brian Kelly (composer & pianist)) | (Expect a Miracle # type # Compilation Album)],4,54
"The Bootleg Series Volume 1:The Quine Tapes was recorded by the Universal Music Group record label , and was released on 10-16-2001 with a runtime of 230.05 minutes.",31,[(Bootleg Series Volume 1: The Quine Tapes # recordLabel # Universal Music Group) | (Bootleg Series Volume 1: The Quine Tapes # releaseDate # 2001-10-16) | (Bootleg Series Volume 1: The Quine Tapes # runtime # 230.05)],3,48
The Hobbit came before The Fellowship of the Ring.,10,[(The Fellowship of the Ring # precededBy # The Hobbit)],1,14
"Ciudad Ayala is a part of Morelos where Graco Ramírez is a leading official, but the leader of Ciudad Ayala is Juan Nolasco.",25,[(Ciudad Ayala # isPartOf # Morelos) | (Ciudad Ayala # leader # Juan Nolasco) | (Morelos # leader # Graco Ramírez)],3,29
"Aleksandr Prudnikov is currently 185 cm tall and plays for FC Amkar Perm. He is also in the Terek Grozny club, which is managed by Rashid Rakhimov and based at Grozny.",34,[(FC Terek Grozny # ground # Grozny) | (Aleksandr Prudnikov # currentclub # FC Amkar Perm) | (Aleksandr Prudnikov # club # FC Terek Grozny) | (Aleksandr Prudnikov # height # 185.0 (centimetres)) | (FC Terek Grozny # manager # Rashid Rakhimov)],5,56
"The American band, known as the Honeymoon Killers, self-produced their album, entitled, ""Turn Me On,"" which has a run time of 35.1 minutes. ""Turn Me On"" was preceded by the band's prior album, entitled, ""Let it Breed.""",53,[(Turn Me On (album) # runtime # 35.1) | (Turn Me On (album) # artist # The Honeymoon Killers (American band)) | (Turn Me On (album) # producer # The Honeymoon Killers (American band)) | (Turn Me On (album) # precededBy # Let It Breed)],4,67
Alan B Miller Hall in Virginia is designed by Robert A.M. Stern.,13,[(Alan B. Miller Hall # architect # Robert A. M. Stern) | (Alan B. Miller Hall # location # Virginia)],2,26
John Mills was born on 1 January 1908.,9,[(John Mills # birthDate # 1908-01-01)],1,10
The COSPAR ID of Shenzhou 6 was 2005-040A .,9,[(Shenzhou 6 # cosparId # 2005-040A)],1,10
"Olga Bondareva (given name Olga Nikolaevna Bondareva), was born in Soviet Leningrad on April 27, 1937. She is known for the Bondareva-Shapley theorem.",29,"[(Olga Bondareva # birthPlace # Leningrad, USSR) | (Olga Bondareva # birthDate # 1937-04-27) | (Olga Bondareva # knownFor # Bondareva–Shapley theorem) | (Olga Bondareva # birthName # ""Olga Nikolaevna Bondareva"")]",4,44
"The apoapsis of the 1147 Stavropolis asteroid is 418476000000.0 A.U., and it is in a rotation period of 20378.5. The periapsis is 260855000000.0, and the epoch of 1147 Stavropolis is on 31 July 2016 (JD2457600.5).",41,[(1147 Stavropolis # apoapsis # 418476000000.0) | (1147 Stavropolis # rotationPeriod # 20378.5) | (1147 Stavropolis # periapsis # 260855000000.0) | (1147 Stavropolis # epoch # 31 July 2016 (JD2457600.5))],4,42
"The campus address for the Acharya Institute of technology, located in Bangalore, India is Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore, 560090.",32,"[(Acharya Institute of Technology # campus # ""In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090."") | (Acharya Institute of Technology # city # Bangalore) | (Acharya Institute of Technology # country # ""India"")]",3,54
"Nurhan Atasoy (born in Turkey on January 1, 1934) is a Turkish citizen who resides in Istanbul.",21,[(Nurhan Atasoy # birthDate # 1934-01-01) | (Nurhan Atasoy # residence # Istanbul) | (Nurhan Atasoy # citizenship # Turkey) | (Nurhan Atasoy # birthPlace # Turkey)],4,37
With 17000 members the Agremiação Sportiva Arapiraquense club play in the Campeonato Brasileiro Série C league. Their ground is called Estádio Municipal Coaracy da Mata Fonseca and is based in Arapiraca. Previous champions of Campeonato Brasileiro Série C include Vila Nova Futebol Clube.,46,[(Estádio Municipal Coaracy da Mata Fonseca # location # Arapiraca) | (Agremiação Sportiva Arapiraquense # league # Campeonato Brasileiro Série C) | (Campeonato Brasileiro Série C # champions # Vila Nova Futebol Clube) | (Agremiação Sportiva Arapiraquense # numberOfMembers # 17000) | (Agremiação Sportiva Arapiraquense # ground # Estádio Municipal Coaracy da Mata Fonseca)],5,66
"The album Bootleg Series Volume 1: The Quine Tapes was produced by the Velvet Underground and recorded in St. Louis, Missouri in the United States where the most common spoken language is English. The Velvet Underground were originally formed in 1964.",45,"[(Bootleg Series Volume 1: The Quine Tapes # producer # The Velvet Underground) | (United States # language # English language) | (Bootleg Series Volume 1: The Quine Tapes # recordedIn # United States) | (The Velvet Underground # activeYearsStartYear # 1964-01-01) | (Bootleg Series Volume 1: The Quine Tapes # recordedIn # St. Louis, Missouri)]",5,72
The genre of the Year of the No Light group is sludge metal.,14,[(Year of No Light # genre # Sludge metal)],1,13
Brandon Carter is known for the Penrose diagram.,9,[(Brandon Carter # knownFor # Penrose diagram)],1,11
"Lady Anne Monson, whose professional field of study was botany, died on February 18th, 1776.",19,[(Lady Anne Monson # deathDate # 1776-02-18) | (Lady Anne Monson # professionalField # Botany)],2,21
Nurhan Atasoy was born in Reşadiye and now lives in Istanbul. Istanbul has a metropolitan area of 5343000000.0 and uses the Eastern European Summer Time time zone.,29,[(Istanbul # areaMetro # 5343000000.0) | (Nurhan Atasoy # birthPlace # Reşadiye) | (Nurhan Atasoy # residence # Istanbul) | (Istanbul # timeZone # Eastern European Summer Time)],4,38
"1147 Stavropolis apoapsis is 418476000000.0, and the orbital period of the asteroid is 1249.6 days.",17,[(1147 Stavropolis # apoapsis # 418476000000.0) | (1147 Stavropolis # orbitalPeriod # 1249.6)],2,19
"The album Turn Me On, with a runtime of 35.1 minutes by the Honeymoon Killers is preceded by the album Let it Breed.",25,[(Turn Me On (album) # runtime # 35.1) | (Turn Me On (album) # artist # The Honeymoon Killers (American band)) | (Turn Me On (album) # producer # The Honeymoon Killers (American band)) | (Turn Me On (album) # precededBy # Let It Breed)],4,67
The group Train released the 3.16 minutes pop rock song Mermaid under Sony Music Entertainment on Columbia records on 27th December.,22,[(Mermaid (Train song) # genre # Pop rock) | (Mermaid (Train song) # musicalBand # Train (band)) | (Mermaid (Train song) # recordLabel # Columbia Records) | (Mermaid (Train song) # runtime # 3.16) | (Mermaid (Train song) # recordLabel # Sony Music Entertainment) | (Mermaid (Train song) # releaseDate # 2012-12-27)],6,80
Expect a Miracle falls under the instrumental genre and the easy listening genre. It is followed by the album Afterplay.,22,[(Expect a Miracle # genre # Instrumental music) | (Expect a Miracle # followedBy # Afterplay (Brian Kelly album)) | (Expect a Miracle # genre # Easy listening)],3,38
Mexico in inhabited by Mexican people and uses the peso as its currency. Bionico is a dessert containing raisins that can be found in the Guadalajara region of Mexico. Sandesh is also a confectionary dish that is served as desert.,43,[(Mexico # currency # Mexican peso) | (Mexico # demonym # Mexicans) | (Bionico # course # Dessert) | (Bionico # region # Guadalajara) | (Bionico # ingredient # Raisin) | (Dessert # dishVariation # Sandesh (confectionery)) | (Bionico # country # Mexico)],7,61
Karlsruhe is located in Germany.,6,[(Karlsruhe # country # Germany)],1,9
Hypermarcas produces medicines.,4,[(Hypermarcas # product # Drugs)],1,9
"Liselotte Grschebina was born in the German Empire founded on January 1, 1871.",15,[(Liselotte Grschebina # birthPlace # German Empire) | (German Empire # foundingDate # 1871-01-01)],2,20
"Akeem Ayers made his debut for the Tennessee Titans, however he now plays for the Los Angeles Rams.",20,"[(Akeem Ayers # currentteam # ""Los Angeles Rams"") | (Akeem Ayers # debutTeam # Tennessee Titans)]",2,24
Louis Levy was born on 20-11-1894.,7,[(Louis Levy # birthDate # 1894-11-20)],1,10
"The ALCO RS-3 which had a four-stroke engine, a cylinder count of 12 and measured 17068.8 (millimetres) in length, was produced between May 1950 and August 1956.",32,"[(ALCO RS-3 # buildDate # ""May 1950 - August 1956"") | (ALCO RS-3 # engine # Four-stroke engine) | (ALCO RS-3 # cylinderCount # 12) | (ALCO RS-3 # length # 17068.8 (millimetres))]",4,47
An ethnic group in Israel is the Israeli Jews.,10,[(Israel # ethnicGroup # Israeli Jews)],1,10
Campeonato Brasileiro Serie C league team Agremiacao Sportiva Arapiraquense is managed by Vica.,14,[(Agremiação Sportiva Arapiraquense # league # Campeonato Brasileiro Série C) | (Agremiação Sportiva Arapiraquense # manager # Vica)],2,24
Louis Levy was born in England.,7,[(Louis Levy # birthPlace # England)],1,10
"American born Abraham A. Ribicoff, who was in office while John F. Kennedy was president and succeeded by Anthony J. Celebrezze, is married to Ruth Ribicoff.",29,"[(Abraham A. Ribicoff # spouse # ""Ruth Ribicoff"") | (Abraham A. Ribicoff # inOfficeWhilePresident # John F. Kennedy) | (Abraham A. Ribicoff # nationality # American) | (Abraham A. Ribicoff # successor # Anthony J. Celebrezze) | (Abraham A. Ribicoff # birthPlace # United States)]",5,59
Vila Nova Futebol Clube are the champions of Campeonato Brasileiro Serie C league played by Agremiacao Sportiva Arapiraquense and whose ground is Estadio Municipal Coaracy da Mata Fonseca located in Arapiraca.,32,"[(Estádio Municipal Coaracy da Mata Fonseca # location # Arapiraca) | (Agremiação Sportiva Arapiraquense # league # Campeonato Brasileiro Série C) | (Campeonato Brasileiro Série C # champions # Vila Nova Futebol Clube) | (Agremiação Sportiva Arapiraquense # ground # Estádio Municipal Coaracy da Mata Fonseca) | (Agremiação Sportiva Arapiraquense # fullName # ""Agremiação Sportiva Arapiraquense"")]",5,70
"The 11th Mississippi Infantry Monument, erected in 2000, is categorised as a contributing property. It stands in Adams County, Pennsylvania, USA, in the municipality of Gettysburg. Pennsylvania's Cumberland County is to the north of Adams County.",45,"[(11th Mississippi Infantry Monument # established # 2000) | (11th Mississippi Infantry Monument # location # Adams County, Pennsylvania) | (11th Mississippi Infantry Monument # municipality # Gettysburg, Pennsylvania) | (11th Mississippi Infantry Monument # category # Contributing property) | (Adams County, Pennsylvania # hasToItsNorth # Cumberland County, Pennsylvania) | (11th Mississippi Infantry Monument # country # ""United States"")]",6,79
"English Without Tears is written by Anatole de Grunwald, who was born in Saint Petersburg.",17,[(Anatole de Grunwald # birthPlace # Saint Petersburg) | (English Without Tears # writer # Anatole de Grunwald)],2,24
Jamie Lawrence played football with Ashford Town (Middlesex) F.C.,12,[(Jamie Lawrence # club # Ashford Town (Middlesex) F.C.)],1,16
Year of No Light performs sludge metal.,8,[(Year of No Light # genre # Sludge metal)],1,13
Nie Haisheng was born in Zaoyang of the Hubei Province.,11,[(Nie Haisheng # birthPlace # Zaoyang) | (Nie Haisheng # birthPlace # Hubei)],2,19
"Founded on 1913-01-01, the Trane company is a subsidiary.",11,[(Trane # type # Subsidiary) | (Trane # foundingDate # 1913-01-01)],2,17
Nie Haisheng was born on 10/13/1964 in Hubei Province in Zaoyang. Haisheng is a citizen of the People’s Republic of China and works as a fighter pilot.,31,[(Nie Haisheng # birthPlace # Zaoyang) | (Nie Haisheng # birthPlace # Hubei) | (Nie Haisheng # nationality # People's Republic of China) | (Nie Haisheng # birthDate # 1964-10-13) | (Nie Haisheng # occupation # Fighter pilot)],5,51
"Liselotte Grschebina was a professional photographer who was born on May 2, 1908 in Karlsruhe and died in Petah Tikva on June 14, 1994.",27,[(Liselotte Grschebina # deathDate # 1994-06-14) | (Liselotte Grschebina # deathPlace # Petah Tikva) | (Liselotte Grschebina # birthDate # 1908-05-02) | (Liselotte Grschebina # birthPlace # Karlsruhe) | (Liselotte Grschebina # professionalField # Photographer)],5,47
The album Let it Breed was followed by the album Turn Me On which was itself followed by the album Take It Off!. Take it Off! is an album in the noise rock genre which was produced by Wharton Tiers.,44,[(Take It Off! # genre # Noise rock) | (Take It Off! # producer # Wharton Tiers) | (Turn Me On (album) # precededBy # Let It Breed) | (Turn Me On (album) # followedBy # Take It Off!)],4,56
Istanbul uses the time zone known as Eastern European Summer Time.,12,[(Istanbul # timeZone # Eastern European Summer Time)],1,12
The University of Burgundy has 27400 students with 1299 doctoral students.,12,[(University of Burgundy # numberOfStudents # 27400) | (University of Burgundy # numberOfDoctoralStudents # 1299)],2,21
"African Americans are an ethnic group in the US, where Abraham A. Ribicoff was born.",17,[(Abraham A. Ribicoff # birthPlace # United States) | (United States # ethnicGroup # African Americans)],2,22
Lady Anne Monson was born in the Kingdom of England.,11,[(Lady Anne Monson # birthPlace # Kingdom of England)],1,13
Turn Me On album was preceded by the Let it Breed album.,13,[(Turn Me On (album) # precededBy # Let It Breed)],1,16
Aleksandr Prudnikov is 185.0 cm tall and currently plays for FC Amkar Perm. He previously played for FC Terek Grozny which is located in Grozny and managed by Rashid Rakhimov.,32,[(FC Terek Grozny # ground # Grozny) | (Aleksandr Prudnikov # currentclub # FC Amkar Perm) | (Aleksandr Prudnikov # club # FC Terek Grozny) | (Aleksandr Prudnikov # height # 185.0 (centimetres)) | (FC Terek Grozny # manager # Rashid Rakhimov)],5,56
"Brandon Carter works professionally in the field of general relativity with Dennis William Sciama, who is Brandon’s doctoral advisor. Brandon is known for both the Carter constant and the No-hair theorem.",36,[(Brandon Carter # professionalField # General relativity) | (Brandon Carter # knownFor # Carter constant) | (Brandon Carter # knownFor # No-hair theorem) | (Brandon Carter # doctoralAdvisor # Dennis William Sciama)],4,42
"Chinabank was founded on the 16th of August, 1920 to provide banking services to customers.",17,[(Chinabank # foundingDate # 1920-08-16) | (Chinabank # service # Banking)],2,17
Turn Me On album in the noise rock musical genre was preceded by the Let it Breed album and its total length is 35 minutes 10 seconds.,28,[(Turn Me On (album) # genre # Noise rock) | (Turn Me On (album) # precededBy # Let It Breed) | (Turn Me On (album) # runtime # 35.1)],3,43
San Francisco is in the Pacific Time Zone.,9,[(San Francisco # timeZone # Pacific Time Zone)],1,12
Andrzej Piotr Ruszczyński is influenced by Darinka Dentcheva.,9,[(Andrzej Piotr Ruszczyński # influencedBy # Darinka Dentcheva)],1,12
"The self-produced album by Nord, ""Nord by Year of No Light"" was released on September 6, 2006 and classified under the genre of ""sludge metal"".",32,[(Nord (Year of No Light album) # releaseDate # 2006-09-06) | (Nord (Year of No Light album) # genre # Sludge metal) | (Nord (Year of No Light album) # producer # Year of No Light)],3,50
Bedford Aerodrome has served the Bedford Autodrome. The aerodrome is 83.2 meters above sea level and has a runway with the length of 1095.,26,[(Bedford Aerodrome # cityServed # Bedford Autodrome) | (Bedford Aerodrome # elevationAboveTheSeaLevel # 83.2104) | (Bedford Aerodrome # runwayLength # 1095.0)],3,29
The Train pop rock song Mermaid (length 3 minutes and 16 seconds) was released on December twenty seventh two thousand twelve.,24,[(Mermaid (Train song) # genre # Pop rock) | (Mermaid (Train song) # musicalBand # Train (band)) | (Mermaid (Train song) # runtime # 3.16) | (Mermaid (Train song) # releaseDate # 2012-12-27)],4,53
"The Quine Tapes are recorded in San Francisco, United States, San Francisco is in the Pacific Time Zone, Ed Lee is a leader in San Francisco.",30,[(Bootleg Series Volume 1: The Quine Tapes # recordedIn # San Francisco) | (San Francisco # leader # Ed Lee (politician)) | (Bootleg Series Volume 1: The Quine Tapes # recordedIn # United States) | (San Francisco # timeZone # Pacific Time Zone)],4,57
Max Benedict died in the year of 1986.,9,[(Max Benedict # deathYear # 1986)],1,10
"The Fellowship of the Ring, a fantasy book written by J.R.R. Tolkien, was followed by The Two Towers.",22,[(The Fellowship of the Ring # literaryGenre # Fantasy (genre)) | (The Fellowship of the Ring # followedBy # The Two Towers) | (The Fellowship of the Ring # author # J. R. R. Tolkien)],3,45
The Velvet Underground album Squeeze is preceded by Andy Warhol's Velvet Underground Featuring Nico.,16,[(Squeeze (The Velvet Underground album) # precededBy # Andy Warhol's Velvet Underground Featuring Nico)],1,21
Jamie Lawrence wrote music for the movie of Death on a Factory Farm written by Tom Simon.,18,[(Death on a Factory Farm # director # Tom Simon) | (Death on a Factory Farm # musicComposer # Jamie Lawrence)],2,27
The asteroid 1147 Stavropolis has a periapsis of 260855000000 and an orbital period of 1249.6 days.,17,[(1147 Stavropolis # periapsis # 260855000000.0) | (1147 Stavropolis # orbitalPeriod # 1249.6)],2,19
Liselotte Grschebina attended the school of Applied Arts in Stuttgart before dying in Petah Tikva.,16,[(Liselotte Grschebina # training # School of Applied Arts in Stuttgart) | (Liselotte Grschebina # deathPlace # Petah Tikva)],2,25
Liselotte Grschebina studied at the School of Applied Arts in Stuttgart before dying in Petah Tikva.,17,[(Liselotte Grschebina # training # School of Applied Arts in Stuttgart) | (Liselotte Grschebina # deathPlace # Petah Tikva)],2,25
Lionsgate served as a distributor for the film Super Capers.,11,[(Super Capers # distributor # Lionsgate)],1,10
"The run time of the album Turn Me On is 35.1 minutes, followed by the Take It Off album.",21,[(Turn Me On (album) # runtime # 35.1) | (Turn Me On (album) # followedBy # Take It Off!)],2,30
The leader of Saint Petersburg is known as the Governor.,11,[(Saint Petersburg # leaderTitle # Governor)],1,10
Wharton Tiers produced the album titled “Take it Off!” which is in the noise rock genre. The album was followed by the album Let It Breed and preceded by the album Turn Me On.,39,[(Take It Off! # genre # Noise rock) | (Take It Off! # producer # Wharton Tiers) | (Turn Me On (album) # precededBy # Let It Breed) | (Turn Me On (album) # followedBy # Take It Off!)],4,56
"The city of Ciudad Ayala, located 1147m above sea level, is in the Pacific Daylight time zone and has a population density of 1604. Its leader is known as the Governator.",35,[(Ciudad Ayala # populationDensity # 1604.0) | (Ciudad Ayala # leaderTitle # Governator) | (Ciudad Ayala # elevationAboveTheSeaLevel # 1147.0) | (Ciudad Ayala # timeZone # Pacific Daylight Time)],4,39
The Train song Mermaid belongs to the genre of pop rock by the musical band Train which was released on the Columbia Records record label that has a total runtime of three minutes and sixteen seconds which is on the Sony Music Entertainment record label.,46,[(Mermaid (Train song) # genre # Pop rock) | (Mermaid (Train song) # musicalBand # Train (band)) | (Mermaid (Train song) # recordLabel # Columbia Records) | (Mermaid (Train song) # runtime # 3.16) | (Mermaid (Train song) # recordLabel # Sony Music Entertainment)],5,68
"Lady Anne Monson (born in Darlington on January 1, 1726) resides in India. She died on February 18, 1776.",25,[(Lady Anne Monson # birthPlace # Darlington) | (Lady Anne Monson # birthDate # 1726-01-01) | (Lady Anne Monson # deathDate # 1776-02-18) | (Lady Anne Monson # residence # India)],4,41
The Vice Chancellor of the University of Cambridge is Leszek Borysiewicz.,12,[(University of Cambridge # viceChancellor # Leszek Borysiewicz)],1,12
Brandon Carter is best known for creating the Penrose diagram.,11,[(Brandon Carter # knownFor # Penrose diagram)],1,11
"The Hobbit was published on September 21, 1937.",10,[(The Hobbit # releaseDate # 1937-09-21)],1,10
"Expect a Miracle, an instrumental music genre album is produced by Brian Kelly, who preceded the album with Pools of Light, and then followed it with Afterplay.",31,[(Expect a Miracle # producer # Brian Kelly (composer & pianist)) | (Expect a Miracle # precededBy # Pools of Light (Brian Kelly album)) | (Expect a Miracle # followedBy # Afterplay (Brian Kelly album)) | (Expect a Miracle # genre # Instrumental music)],4,60
"Grigory Neujmin discovered the 1147 Stavropolis asteroid on 11 June 1929. The asteroid has an apoapsis of 418476000000.0 AU, orbital period of 1249.6, and absolute magnitude of 11.5.",32,[(1147 Stavropolis # apoapsis # 418476000000.0) | (1147 Stavropolis # orbitalPeriod # 1249.6) | (1147 Stavropolis # discoverer # Grigory Neujmin) | (1147 Stavropolis # absoluteMagnitude # 11.5) | (1147 Stavropolis # discovered # 1929-06-11)],5,47
The University of Burgundy with 2900 staff members has its campus in Dijon.,14,[(University of Burgundy # staff # 2900) | (University of Burgundy # campus # Dijon)],2,21
Bionico (a dessert) is a food that contains raisins found in Mexico.,15,[(Bionico # course # Dessert) | (Bionico # ingredient # Raisin) | (Bionico # country # Mexico)],3,25
The Live at Roadburn 2008 album of Year of No Light was preceded by the Nord album.,18,[(Live at Roadburn 2008 (Year of No Light album) # precededBy # Nord (Year of No Light album))],1,26
"The song Mermaid, produced by Espionage, is on Columbia Records.",13,[(Mermaid (Train song) # recordLabel # Columbia Records) | (Mermaid (Train song) # producer # Espionage (production team))],2,30
"Harold French was the director of the film English Without Tears, which was written by Anatole de Grunwald and Terence Rattigan.",23,[(English Without Tears # director # Harold French) | (English Without Tears # writer # Anatole de Grunwald) | (English Without Tears # writer # Terence Rattigan)],3,35
"Aleksandr Prudnikov was born on 02-24-1989, played for FC Spartak Moscow's youth team but now plays for FC Terek Grozny.",23,[(Aleksandr Prudnikov # birthDate # 1989-02-24) | (Aleksandr Prudnikov # youthclub # FC Spartak Moscow) | (Aleksandr Prudnikov # club # FC Terek Grozny)],3,32
"The Year of No Light album Nord, which was followed by the album Live at Roadburn 2008, fits into the genre of sludge metal.",27,[(Nord (Year of No Light album) # followedBy # Live at Roadburn 2008 (Year of No Light album)) | (Nord (Year of No Light album) # genre # Sludge metal)],2,42
"Olga Bondareva was born in Leningrad, USSR on the date April 27, 1937 as ""Olga Nikolaevna Bondareva"" and is known for the Bondareva-Shapley theorem having died in Saint Petersburg.",34,"[(Olga Bondareva # deathPlace # Saint Petersburg) | (Olga Bondareva # birthPlace # Leningrad, USSR) | (Olga Bondareva # birthDate # 1937-04-27) | (Olga Bondareva # knownFor # Bondareva–Shapley theorem) | (Olga Bondareva # birthName # ""Olga Nikolaevna Bondareva"")]",5,54
Reggae music evolved out of a musical genre called ska.,11,[(Reggae # stylisticOrigin # Ska)],1,9
"1147 Stavropolis epoch is 31 July 2016 (Julian Day 2457600.5) has an apoapsis of 418476000000.0., rotation period of 20378.5 while having a periapsis of 260855000000.0.",29,[(1147 Stavropolis # apoapsis # 418476000000.0) | (1147 Stavropolis # rotationPeriod # 20378.5) | (1147 Stavropolis # periapsis # 260855000000.0) | (1147 Stavropolis # epoch # 31 July 2016 (JD2457600.5))],4,42
"Adam West, who got his first role in 1954, had a main role in the movie Super Capers.",21,[(Super Capers # starring # Adam West) | (Adam West # activeYearsStartYear # 1954-01-01)],2,20
"Saint Petersburg, whose leader is known as the Governor, was the death place of Olga Bondareva.",19,[(Olga Bondareva # deathPlace # Saint Petersburg) | (Saint Petersburg # leaderTitle # Governor)],2,20
Dijon is in the country of France.,8,[(Dijon # country # France)],1,9
"The population of Ciudad Ayala's metropolitan area is 1,777,539, and the population density of the city is 1,604. The City Manager is one of the leaders of Ciudad Ayala.",33,"[(Ciudad Ayala # populationMetro # 1777539) | (Ciudad Ayala # leaderTitle # ""City Manager"") | (Ciudad Ayala # populationDensity # 1604.0)]",3,31
"Liselotte Grschebina was born May 2, 1908, in Karlsruhe, and died June 14, 1994, in Israel.",22,[(Liselotte Grschebina # birthPlace # Karlsruhe) | (Liselotte Grschebina # birthDate # 1908-05-02) | (Liselotte Grschebina # deathDate # 1994-06-14) | (Liselotte Grschebina # deathPlace # Israel)],4,37
The population density of Mexico is 61.0.,8,[(Mexico # populationDensity # 61.0)],1,9
Mermaid is a pop rock song by the band Train that plays for 3 minutes and 16 seconds.,19,[(Mermaid (Train song) # genre # Pop rock) | (Mermaid (Train song) # runtime # 3.16)],2,26
"The album Expect a Miracle, produced by Brian Kelly, is of the instrumental music and easy listening genre.",21,[(Expect a Miracle # producer # Brian Kelly (composer & pianist)) | (Expect a Miracle # genre # Instrumental music) | (Expect a Miracle # genre # Easy listening)],3,39
"The Fellowship of the Ring, released on July 29, 1954, belongs to the fantasy literary genre.",20,[(The Fellowship of the Ring # literaryGenre # Fantasy (genre)) | (The Fellowship of the Ring # releaseDate # 1954-07-29)],2,28
Cecil Parker was born in 1897.,7,[(Cecil Parker # birthYear # 1897)],1,10
"The Train pop rock song Mermaid, produced by the Sony Music Entertainment record label and released under the record label Columbia Records is 3 minutes and 16 seconds long.",31,[(Mermaid (Train song) # genre # Pop rock) | (Mermaid (Train song) # musicalBand # Train (band)) | (Mermaid (Train song) # recordLabel # Columbia Records) | (Mermaid (Train song) # runtime # 3.16) | (Mermaid (Train song) # recordLabel # Sony Music Entertainment)],5,68
Ray Griggs is a director who was born in 1974.,11,[(Ray Griggs (director) # birthYear # 1974)],1,13
"The runway length of Adolfo Suárez Madrid–Barajas Airport in Alcobendas is 3,500 and the airport is 610 metres above sea level. The airport's runway name is 14L/32R and the airport is operated by ENAIRE.",37,"[(Adolfo Suárez Madrid–Barajas Airport # operatingOrganisation # ENAIRE) | (Adolfo Suárez Madrid–Barajas Airport # location # Alcobendas) | (Adolfo Suárez Madrid–Barajas Airport # runwayLength # 3500.0) | (Adolfo Suárez Madrid–Barajas Airport # elevationAboveTheSeaLevel # 610.0) | (Adolfo Suárez Madrid–Barajas Airport # runwayName # ""14L/32R"")]",5,58
"Darinka Dentcheva, known for her work with stochastic programming, was influenced by the work of Andrzej Piotr Ruszczynski. She attended Humboldt University and her professional field is Mathematical optimization.",33,[(Darinka Dentcheva # influencedBy # Andrzej Piotr Ruszczyński) | (Darinka Dentcheva # professionalField # Mathematical optimization) | (Darinka Dentcheva # knownFor # Stochastic programming) | (Darinka Dentcheva # almaMater # Humboldt University)],4,42
Bootleg Series Volume 1: The Quine Tapes has a run time of 230:05.,15,[(Bootleg Series Volume 1: The Quine Tapes # runtime # 230.05)],1,16
The title of the leader of Saint Petersburg is Governor.,11,[(Saint Petersburg # leaderTitle # Governor)],1,10
"The population in the Ciudad Ayala metropolitan area is 1777539, the population density in Ciudad Ayala is 1604 and the leader title is the city manager.",28,"[(Ciudad Ayala # populationMetro # 1777539) | (Ciudad Ayala # leaderTitle # ""City Manager"") | (Ciudad Ayala # populationDensity # 1604.0)]",3,31
Frank Giustra founded Lionsgate.,5,[(Lionsgate # foundedBy # Frank Giustra)],1,10
"J.R.R. Tolkien, born January 3, 1892, created Fellowship of the Ring published on July 29, 1954. The Fellowship of the Ring came after the Hobbit.",32,[(The Fellowship of the Ring # author # J. R. R. Tolkien) | (J. R. R. Tolkien # birthDate # 1892-01-03) | (The Fellowship of the Ring # releaseDate # 1954-07-29) | (The Fellowship of the Ring # precededBy # The Hobbit)],4,52
"The total area of Turkey, the birthplace of Nurhan Atasoy, is 783,356 sq/km.",16,[(Turkey # areaTotal # 783356.0) | (Nurhan Atasoy # birthPlace # Turkey)],2,18
