text,graph,#_triplets,#_text_tokens,#_graph_tokens
"Here, we have investigated the regulation of HIV-1 expression by dopamine in Jurkat T cells and in primary blood mononuclear cells (PBMC).HIV-1 replication was increased by dopamine, which correlated with the increased levels of HIV-1 transactivation.",[(correlated # Theme # increased) | (increased # Theme # replication) | (replication # Theme # HIV-1) | (increased # Cause # dopamine) | (correlated # Theme # increased levels) | (increased levels # Theme # transactivation) | (transactivation] # Theme # HIV-1) | (correlated # Cue # correlated)],8,42,68
"Here, we demonstrate two phases of combinatorial and dynamic H3 methylation during induction of transcription at MET16 in yeast.",[(methylation # Theme # H3) | (methylation # Contextgene # MET16)],2,21,17
"Here, we demonstrate that D2 dopamine receptor (D2DR) colocalizes with VEGFR-2 at the cell surface.",[(colocalizes # Theme # D2 dopamine receptor) | (colocalizes # Theme # VEGFR-2) | (colocalizes # AtLoc # cell surface)],3,19,28
"Here, we demonstrate that CIITA is an MHC class II gene-specific transcription activator.The transcription activation function is provided by the N-terminal acidic domain (amino acids 26-137), which is experimentally exchangeable with a heterologous viral transcription-activating domain.",[(provided # Theme # transcription activator) | (transcription activator # Theme # MHC class II) | (transcription activator # Cause # CIITA) | (transcription activator # Cue # demonstrate) | (provided # Cause # N-terminal acidic domain)],5,41,49
"Here, we analysed the mechanism of loss of TBP-2 expression and the role of TBP-2 in IL-2-dependent growth in the in vitro model to investigate multistep transformation of HTLV-I. CpGs in the TBP-2 gene are methylated in IL-2-independent but not in IL-2-dependent cells.",[(methylated # Theme # TBP-2) | (methylated # Site # CpGs)],2,46,17
"Here, it is shown that Twist directly binds two independent HAT domains of acetyltransferases, p300 and p300/CBP-associated factor (PCAF), and directly regulates their HAT activities.",[(binds # hasAgent # Twist) | (binds # hasPatient # domains)],2,31,17
"Here we studied the effects of cell morphology on the migration of bovine aortic ECs by culturing cells on micropatterned strips of collagen matrix (60-, 30-, and 15-microm wide).",[(migration # Theme # aortic ECs)],1,34,10
Here we show that the purified TIR domains of Mal and MyD88 can form stable heterodimers and also that Mal homodimers and oligomers are dissociated in the presence of ATP.,[(dissociated # Theme # dissociated) | (dissociated # Product # Mal) | (dissociated # Cause # ATP)],3,31,25
Here we show that insulin decreases the ability of eEF2 kinase to bind calmodulin in a rapamycin-sensitive manner.,[(decreases # Theme # bind) | (bind # Theme # eEF2 kinase) | (bind # Theme # calmodulin) | (decreases # Cause # insulin)],4,19,34
"Here we show that LRP1 is differentially glycosylated in a tissue-specific manner and that carbohydrate addition reduces proteolytic cleavage of the extracellular domain and, concomitantly, ICD release.",[(glycosylated # Theme # LRP1)],1,30,9
"Here we report the characterization of a nuclear complex from human monocytic cells that bound to a kappa B-like site, 5'-CGGAGTTTCC-3', in the 5'-flanking region of the human TF gene.",[(bound # Theme # nuclear complex) | (bound # Theme # kappa B-like site) | (bound # Cue # report)],3,34,28
"Here we report that, in contrast to uninfected cells, mdm2 was undetectable upon treatment of infected fibroblasts with the proteasome inhibitor MG132.",[(undetectable # Theme # mdm2) | (undetectable # Cause # MG132)],2,25,17
"Here we report that in T cells, Tcf-1 also becomes transcriptionally active through interaction with beta-catenin, suggesting that the Wnt signal transduction pathway is operational in T lymphocytes as well.",[(transcriptionally active # Theme # Tcf-1) | (transcriptionally active # Cause # interaction) | (interaction # Theme # Tcf-1) | (interaction # Theme # beta-catenin) | (transcriptionally active # Cue # report)],5,33,44
Here we report that Tollip also associates directly with TLR2 and TLR4 and plays an inhibitory role in TLR-mediated cell activation.,[(associates # Cause # Tollip) | (associates # Theme # TLR2)],2,22,17
"Here we report that E2F-1, -2, and -3, but not E2F-4, -5, and -6, associate with and are acetylated by p300 and cAMP-response element-binding protein acetyltransferases.",[(associate # Cause # -6) | (associate # Theme # cAMP-response element-binding protein)],2,33,19
Here we report that BCL6 suppresses the expression of the p53 (also known as tp53) tumour suppressor gene and modulates DNA damage-induced apoptotic responses in germinal-centre B cells.,[(modulates # hasAgent # BCL6) | (modulates # hasPatient # apoptotic responses)],2,31,18
Here we describe the expression of glutathione S-transferase (GST)-eEF-2K fusion protein and the identification of two serine residues that are phosphorylated by PKA in vitro.,[(phosphorylated # Theme # glutathione S-transferase (GST)-eEF-2K) | (phosphorylated # Cause # PKA) | (phosphorylated # Site # serine)],3,29,30
Here we demonstrate that three different features in the C terminus of 4E-BP1 play distinct roles in regulating its phosphorylation and function.A serine or glutamate at this position is required for efficient phosphorylation at Ser65.,[(required # Theme # phosphorylation) | (phosphorylation # Site # Ser65) | (phosphorylation # Theme # 4E-BP1) | (required # Cause # serine)],4,36,33
Here we demonstrate that the human monocytic M-CSF receptor promoter directs reporter gene activity in a tissue-specific fashion.,[(directs # Theme # reporter gene) | (directs # Cause # human monocytic M-CSF receptor promoter) | (directs # Cue # demonstrate)],3,19,30
Here we demonstrate that the cyclin-dependent kinase 1 (Cdk1)-dependent phosphorylation of securin near its destruction-box motif inhibits securin ubiquitination by the APC.,[(inhibits # Cause # phosphorylation) | (phosphorylation # Theme # securin) | (inhibits # Theme # ubiquitination) | (ubiquitination # Theme # securin) | (ubiquitination # Cause # APC)],5,26,41
"Here we demonstrate that nuclear factor kappaB (NF-kappaB), which is involved in the transcriptional regulation of many cytokine genes expressed in activated lymphocytes, also plays a role in T cell activation-induced FasL expression.Inhibition of NF-kappaB activity in a T cell hybridoma leads to decreased FasL expression and apoptosis upon T cell receptor stimulation.We identified the NF-kappaB site in the FasL promoter that contributes to such regulation.",[(contributes # Theme # leads) | (leads # Theme # decreased) | (decreased # Theme # expression) | (expression # Theme # FasL) | (decreased # Cause # stimulation) | (stimulation # Theme # T cell hybridoma) | (stimulation] # Cause # T cell receptor) | (leads # Cause # Inhibition) | (Inhibition] # Theme # NF-kappaB) | (contributes # Cause # FasL promoter) | (contributes # Cue # identified)],11,71,96
Here we demonstrate that mPGES and PGHS-2 are expressed at very low levels in untreated human orbital fibroblasts.,[(expressed # Theme # mPGES)],1,19,9
"Here it is demonstrated that FimR binds directly to the promoter region of the mfa1 gene, suggesting a direct role of FimR in activation of mfa1 expression.",[(binds # Theme1 # FimR) | (binds # Theme2 # mfa1) | (binds # Site2 # promoter region)],3,29,26
"Hence, BCR-induced activation of the Akt, mTOR/p70 S6 kinase (as shown by S6 ribosomal protein phosphorylation) and MAPK signalling pathways was clearly detectable in PKD1/3-null B cells (Fig. 3B).",[(detectable # Theme # induced) | (induced # Theme # activation) | (activation # Theme # phosphorylation) | (phosphorylation] # Theme # S6 ribosomal protein) | (detectable # Cause # null) | (null # Theme # PKD1)],6,37,52
"Helenalin, an anti-inflammatory sesquiterpene lactone from Arnica, selectively inhibits transcription factor NF-kappaB [see comments]Alcoholic extracts prepared form Arnicae flos, the collective name for flowerheads from Arnica montana and A. chamissonis ssp.foliosa, are used therapeutically as anti-inflammatory remedies.",[(anti-inflammatory # Cause # Alcoholic extracts prepared form Arnicae flos)],1,45,14
Hedgehog signaling in the murine melanoma microenvironment.,[(signaling # Participant # Hedgehog)],1,8,9
Heating and protease treatment of the stimulants reduced the VEGF enhancing levels in Ve and OMP in vitro.,[(reduced # Theme # enhancing) | (enhancing # Theme # VEGF)],2,19,17
HSCARG regulates NF-kappaB activation by promoting the ubiquitination of RelA or COMMD1.,[(ubiquitination # Theme # COMMD1)],1,13,9
"HPLC analysis of nucleotides extracted from Rv2623D15E and Rv2623G117A revealed that the mutant proteins are indeed deficient in ATP-binding, exhibiting approximately34% (p<0.001) and approximately29% (p=0.0018) of the amount of ATP bound by wild-type Rv2623, respectively (Figure 7B).",[(deficient # Theme # binding) | (binding # Theme # ATP)],2,50,17
HKa and D5 inhibit bovine pulmonary artery endothelial cell (BPAE) or human umbilical vein endothelial cell chemotaxis in the modified-Boyden chamber in response toVEGF or,[(inhibit # Cause # HKa) | (inhibit # Theme # chemotaxis) | (chemotaxis # Theme # human umbilical vein endothelial cell) | (inhibit # CSite # D5)],4,27,37
HIV type 1 protease activation of NF-kappa B within T lymphoid cells.,[(activation # Theme # NF-kappa B) | (activation # Cause # HIV type 1)],2,13,20
"HIV infection in human monocytes as they matured into monocyte-derived macrophages over 7 days were investigated using HIV-1(BaL), and low passage clinical strains.IL-4 and IL-13 up-regulated the expression of both genomic and spliced HIV mRNA in monocytes cultured on Teflon, as determined by Northern analysis and p24 Ag assay.",[(up-regulated # Theme # expression) | (expression # Theme # HIV mRNA) | (up-regulated # Cause # IL-4)],3,55,26
"HIF-1alpha is rapidly degraded by a proteasome under normal oxygen (21% O2) conditions, mainly as a result of prolyl hydroxylation needed for protein destabilization.",[(hydroxylation # Theme # HIF-1alpha) | (hydroxylation # Site # prolyl)],2,29,17
HCP 1 mRNA was highly expressed in duodenum and regulated by hypoxia.,[(regulated # Theme # HCP 1)],1,13,10
H7 strains possessing or lacking either nleH1,[(lacking # Theme # nleH1)],1,7,9
H7 employed NleH1 to steer the substrate specificity of IKKbeta thus specifically fine-tuning host NF-kappaB signaling.,[(steer # Theme # IKKbeta) | (steer # Cause # NleH1)],2,17,17
"H4 molecules acetylated at lysines 5 or 8 are distributed in overlapping, but nonidentical, islands throughout the euchromatic chromosome arms.",[(acetylated # Theme # H4) | (acetylated # Site # lysines 5)],2,23,18
"Granulocyte-macrophage colony-stimulating factor (GM-CSF) is one such cytokine whose increased expression results partly from increases in transcription.Cis-acting elements with NF kappa B,and ETS-like motifs have been identified in the promoter region of the GM-CSF gene, which are important for transcriptional activity following PMA and ionomycin stimulation.",[(important # Theme # transcriptional activity) | (important # Cause # Cis-acting elements)],2,52,19
"Granulocyte-macrophage colony stimulating factor (GM-CSF) is one such cytokine, whose increased expression results mostly from increases in transcription.Cis-acting elements with NFkappaB, AP1 and ETS-like binding motifs have been identified in the promoter region of the GM-CSF gene, and are important or essential for transcriptional activity following T cell activation.",[(important or essential # Theme # following) | (following # Theme # transcriptional activity) | (transcriptional activity # Theme # GM-CSF gene) | (following # Cause # activation) | (activation] # Theme # T cell) | (important or essential # Cause # Cis-acting elements)],6,55,59
Go 6976 (a PKC inhibitor) and Bay 11-7082,[(inhibitor # Theme # PKC) | (inhibitor # Cause # Go 6976)],2,10,18
Glycogen synthase kinase 3 phosphorylates hypoxia-inducible factor 1alpha and mediates its destabilization in a VHL-independent manner.,[(phosphorylates # Theme # hypoxia-inducible factor 1alpha)],1,17,11
Glucocorticoid-mediated repression of cytokine gene transcription in human arteritis-SCID chimeras.,[(repression # Theme # transcription) | (transcription # Theme # cytokine gene) | (repression # Cause # Glucocorticoid)],3,11,26
Glucocorticoid-induced apoptosis of lymphoid cells.,[(induced # Theme # apoptosis) | (apoptosis # Theme # lymphoid cells) | (induced # Cause # Glucocorticoid)],3,6,26
"Glucocorticoid-induced apoptosis of human leukemic cells is caused by the repressive function of the glucocorticoid receptor.Induction of apoptosis in lymphocytes, which may account for the therapeutic effects of glucocorticoids in various diseases including leukemia, depends on the glucocorticoid receptor.",[(account # Theme # effects) | (effects # Theme # leukemia) | (effects # Cause # glucocorticoids) | (account # Cause # Induction) | (Induction # Theme # apoptosis) | (apoptosis] # Theme # lymphocytes) | (account # Cue # may) | (account # Cue # may)],8,42,66
"Globin chains (alpha, beta and gamma) were clearly detectable by affinity chromatography in UT-7",[(detectable # Theme # Globin chains (alpha)],1,17,12
"Glioma tumor stem-like cells promote tumor angiogenesis and vasculogenesis via vascular endothelial growth factor and stromal-derived factor 1.
Cancer stem cells (CSC) are predicted to be critical drivers of tumor progression due to their self-renewal capacity and limitless proliferative potential.",[(promote # Theme # vasculogenesis) | (vasculogenesis # AtLoc # tumor) | (promote # Cause # promote) | (promote # Cause # Glioma tumor stem-like cells) | (promote # Theme # vascular endothelial growth factor)],5,44,47
"GlcA(2-SO4)-3HAManR(6-SO4) was prepared by epimerization of IdoA(2-SO4)-3HAManR(6-SO4) with hydrazine at 100 degrees C. Lysosomal enzyme preparations from chick embryo chondrocytes and from two normal human fibroblast cell lines catalyzed the removal of the 2-O-SO4 substituent from the uronic acid residues of IdoA(2-SO4)-3HAManR(6-SO4), GlcA(2-SO4)-3H AManR(6-SO4), and GlcA(2-SO4)-3HATalR(6-SO4).",[(catalyzed # Theme # removal) | (removal # Theme # 2-O-SO4)],2,84,17
"Given the role of BMP-6 in mature human B cells demonstrated here, identification of BMP-6 producing cells in vivo with possibility of interaction with naive and memory B cells might contribute to the understanding of mature B cell biology.",[(producing # Theme # BMP-6)],1,41,9
"Genomic organization, sequence, and transcriptional regulation of the human eotaxin gene.Eotaxin is an eosinophil specific beta-chemokine assumed to be involved in eosinophilic inflammatory diseases such as atopic dermatitis, allergic rhinitis, asthma and parasitic infections.",[(involved # Theme # parasitic infections) | (involved # Cause # Eotaxin) | (involved # Cue # assumed) | (involved # Cue # assumed)],4,39,34
"Genetic epistasis analyses, the phosphorylation of Pkc1 by Pkh2 in vitro, and reduced Pkc1 activity in the pkh1(D398G)",[(phosphorylation # Theme # Pkc1) | (phosphorylation # Cause # Pkh2)],2,23,17
Gel shift analyses demonstrate that NF-kappa B nuclear translocation is stimulated primarily by IL-1 rather than by antigen receptor signals.,[(stimulated # Theme # translocation) | (translocation # Theme # NF-kappa B) | (stimulated # Cause # antigen receptor signals) | (stimulated # Cue # demonstrate)],4,21,36
"Gel retardation and methylation interference studies revealed that bacterially produced AP-2 bound specifically and with high affinity to all three 21 bp repeats, and that it required the core sequence AGGC for specific binding.Binding of AP-2 prevented the subsequent binding of members of the CREB/ATF family to an adjacent regulatory motif in the 21 bp repeat.",[(prevented # Theme # binding) | (binding # Theme # CREB/ATF family) | (binding # Theme # adjacent regulatory motif in the 21 bp repeat) | (prevented # Cause # Binding) | (Binding # Theme # AP-2) | (Binding # Theme # 21 bp repeat)],6,58,59
Gastric cancer metastasized when ITCs were observed in the presence of VEGFR-1.,[(metastasized # Theme # Gastric cancer)],1,13,10
"Galectin-3 is a beta-galactoside-binding lectin previously designated as epsilon BP (IgE-binding protein), CBP35, Mac-2, L-29, and L-34, and its expression has been associated with various physiological and pathological processes, including cell growth, tumor transformation, and metastasis.",[(expression # Theme # Galectin-3)],1,47,9
"GR6 is activated in the UCSD-AML1 cell line and in a leukemic sample, both of which carry a t(3;3)(q21;q26).",[(activated # Theme # GR6)],1,31,9
GR isolated from FP (10-8 M)stimulated cells enhances GR-importin-alpha binding in the presence,[(enhances # Theme # binding) | (binding # Theme # GR) | (enhances # Cause # GR)],3,16,25
"GF109203X abrogates the PMA-induced IkB alpha phosphorylation/degradation irrespective of activation of Ca(2+)-dependent pathways, but not the phosphorylation and degradation of IkB alpha induced by TNF-alpha, a PKC-independent stimulus.",[(irrespective # Theme # activation) | (activation # Theme # Ca(2+)-dependent pathways) | (irrespective # Theme # abrogates) | (abrogates # Theme # induced) | (induced # Theme # degradation) | (degradation # Theme # IkB alpha) | (induced # Cause # PMA) | (abrogates # Cause # GF109203X) | (irrespective # Cue # irrespective) | (irrespective # Cue # irrespective)],10,35,87
GDSP also completely inhibited superoxide formation in the human neutrophils stimulated by N-formyl-methionine-leucine-phenyl-alanine (fMLP) or 12-O-tetradecanoylphorbol-13-acetate (TPA).,[(stimulated # Theme # human neutrophils) | (stimulated # Cause # fMLP)],2,22,18
"GCN5 specifically acetylates CDC6 at three lysine residues flanking its cyclin-docking motif, and this modification is crucial for the subsequent phosphorylation of the protein by Cyclin A-CDKs at a specific residue close to the acetylation site.",[(acetylates # Theme # acetylates) | (acetylates # Theme # CDC6) | (acetylates # Site # lysine residues) | (acetylates # Cause # GCN5)],4,38,34
GC efficiently suppressed IL-5 synthesis of T-cell clones activated via either T-cell receptor (TCR) or IL-2 receptor (IL-2R).Induction of IL-5 mRNA upon TCR and IL-2R stimulation was totally inhibited by dexamethasone.,[(inhibited # Theme # Induction) | (Induction # Theme # mRNA) | (mRNA # Theme # IL-5) | (Induction # Cause # stimulation) | (stimulation] # Cause # IL-2R) | (inhibited # Cause # dexamethasone) | (inhibited # Cue # totally)],7,37,58
"GATA3 Represses the FOXP3 Promoter
To investigate the molecular mechanism of GATA3-mediated repression of human FOXP3, the human FOXP3 promoter was studied and a palindromic binding site for GATA3 was discovered.",[(repression # Theme # FOXP3) | (repression # Cause # GATA3)],2,33,17
"GATA-3 determines Th2 cell differentiation and selectively activates the promoters of IL-4, IL-5, and IL-13 through chromatin remodelling 4-7.",[(activates # Theme # IL-13) | (activates # Cause # GATA-3) | (activates # Site # promoters)],3,22,25
G418-resistant clones were tested for homologous recombination by PCR and HOIP protein expression by Western blot.,[(expression # Theme # HOIP)],1,17,9
"G28-5 sFv was a more potent agonist than G28-5 IgG and was able to stimulate CD40 responses by B cells and monocytes.G28-5 IgG partially blocked, whereas G28-5 sFv augmented CD40 responses during stimulation with natural ligand (gp39-CD8 fusion protein).",[(blocked # Theme # responses) | (responses # Cause # CD40) | (blocked # Cause # G28-5 IgG)],3,43,26
"G28-5 IgG partially blocked, whereas G28-5 sFv augmented CD40 responses during stimulation with natural ligand (gp39-CD8 fusion protein).",[(augmented # Theme # responses) | (responses # Cause # CD40) | (augmented # Cause # G28-5 sFv)],3,22,26
"G2/M phases of the cell cycle, whereas the vast majority of T cells treated with IFN-alpha/beta were located in G0/G1 phase.IFN-alpha/beta specifically induced tyrosine phosphorylation and translocation into nucleus of signal transducers and activators of transcription (STAT)2 protein in the T cell clones.",[(induced # Theme # phosphorylation) | (phosphorylation # Theme # signal transducers and activators of transcription (STAT) 2 protein) | (phosphorylation # Site # tyrosine) | (induced # Cause # IFN- beta)],4,48,44
"G) pkh2, was phenotypically similar to mutants defective in the Pkc1-mitogen-activated protein kinase (MAPK) pathway.",[(pathway # Participant # Pkc1) | (pathway # Participant2 # MAPK)],2,20,17
"Furthermore, while PMA activation was inhibited by the PKC inhibitor staurosporin, the TNF alpha effect was unchanged.TNF alpha did not activate cAMP production and its signal was not modulated by cAMP activators.",[(activate # Theme # production) | (production # Theme # cAMP) | (activate # Cause # TNF alpha) | (activate # Cue # not)],4,35,34
"Furthermore, we show that retinoic acid can also induce apoptosis in these cells through the retinoic acid receptor, whose repressive functions but not target site specificity, are similar to those of the glucocorticoid receptor.",[(repressive functions # Cause # retinoic acid receptor)],1,38,12
"Furthermore, we show that exogenous PGE2 mimics the NF-kappaB inhibitory effect of FCM.",[(mimics inhibitory effect # Theme # NF-kappaB) | (mimics inhibitory effect # Cause # exogenous PGE2) | (mimics inhibitory effect # Cue # show)],3,15,32
"Furthermore, we investigated the effects of C3a and C3a(desArg) on induction of NF-kappaB and activating protein-1 binding.",[(effects # Theme # binding) | (binding # Theme # activating protein-1) | (effects # Cause # C3a(desArg)) | (effects # Cue # investigated)],4,22,37
"Furthermore, we have shown that there is preferential binding of importin-alpha to activated GR over phospho-GATA-3, so that corticosteroids would preferentially reduce GATA-3 entry and thus rapidly switch off Th2 gene transcription without any need for any intermediate steps.",[(reduce # Theme # entry) | (entry # Theme # GATA-3)],2,42,17
"Furthermore, we have demonstrated that both C/EBPbeta and GATA-1 can bind simultaneously to the C/EBP- and GATA-binding sites in the MBP promoter.",[(bind # Theme # C/EBPbeta) | (bind # Theme # C/EBP-) | (bind # Theme # binding sites) | (bind # Theme # in the MBP promoter) | (bind # Cue # can) | (bind # Cue # demonstrated)],6,24,53
"Furthermore, we found that OTUB1 and OTUB2 mediated virus-triggered deubiquitination of TRAF3 and -6.",[(mediated # Theme # deubiquitination) | (deubiquitination # Theme # -6) | (mediated # Cause # OTUB1)],3,16,25
"Furthermore, we demonstrate that increased vascular endothelial growth factor (VEGF)-A secretion by tumor cells, as well as activation of VEGF receptor-2 in bone marrow cells does not alter the mobilization and incorporation of marrow-derived endothelial progenitors into tumor vasculature.",[(increased # Theme # secretion) | (secretion # Theme # vascular endothelial growth factor (VEGF)-A) | (secretion # FromLoc # tumor cells)],3,45,33
"Furthermore, we demonstrate that expression of ST7 and NM23 is reduced in a cell line that overexpresses PRMT5 and that this decrease in expression correlates with H3R8 methylation, H3K9 deacetylation, and increased transformation of NIH 3T3 cells.",[(deacetylation # Theme # H3) | (deacetylation # Site # K9) | (deacetylation # Contextgene # ST7)],3,41,25
"Furthermore, transient transfection studies with NIH3T3 cells indicated that the expression of activated Galpha(12) readily increased the expression of SET protein by 24 h. As SET has been previously reported to be an inhibitor of phosphatase PP2A, the nuclear phosphatase activity was monitored in cells expressing activated Galpha(12).Our results indicate that the nuclear phosphatase activity is inhibited by greater than 50% in Galpha(12)QL cells compared to vector control cells.",[(inhibited # Theme # PP2A)],1,84,9
"Furthermore, the substitution of this GATA binding site by a canonical TFIID binding site suppresses the promoter activity.Mutations and deletions of both sites indicate that only the association of CCACC/Sp1 and GATA binding sites can drive efficient and tissue-specific expression of this R-PK minimal promoter.",[(Mutations # Theme # GATA binding) | (Mutations # Theme # sites)],2,47,18
"Furthermore, the sharply reduced NF-AT activity produced by co-transfecting BKO could be ""rescued"" by overexpression of transfected B subunit, suggesting that depletion of this subunit was responsible for the inhibition.",[(responsible # Theme # reduced) | (reduced # Theme # NF-AT) | (reduced # Cause # BKO) | (reduced # Cue # sharply) | (responsible # Cause # depletion) | (depletion # Theme # B subunit) | (responsible # Cue # suggesting) | (responsible # Cue # suggesting)],8,35,66
"Furthermore, the results obtained with TNF alpha proved that NF-kappa B activation was not sufficient for induction of neuroblastoma differentiation.",[(sufficient # Theme # induction) | (induction # Theme # differentiation) | (differentiation] # Theme # neuroblastoma) | (sufficient # Cause # activation) | (activation # Theme # NF-kappa B) | (sufficient # Cue # proved) | (sufficient # Cue # not)],7,22,59
"Furthermore, the nuclear protein complexes binding the SRE motif induced in activated T cells of young and elderly subjects",[(activated # Theme # activated T cells of young and elderly subjects)],1,20,16
"Furthermore, the effects of a selective NF-kappaB inhibitor, NEMO-binding domain (NBD) peptide, on metastasis in GSAS/N5-engrafted mice were assessed, and engrafted tongue tumors were immunohistochemically examined.",[(effects # Cause # NEMO-binding domain (NBD) peptide) | (effects # Theme # metastasis)],2,33,22
"Furthermore, the ability of these complexes to regulate gene expression is demonstrated by increased transcription from an AP-1 driven reporter construct and marked increases in the expression of endogenous AP-1 regulated genes.",[(transcription # Theme # AP-1 driven reporter construct)],1,34,12
"Furthermore, the P. luminescensluxS-negative strain exhibited decreased biofilm formation, increased type IV/V pilus-dependent twitching motility, and attenuated virulence against insect larvae [42].",[(attenuated # Theme # virulence) | (virulence # Participant # P. luminescens luxS-negative strain)],2,28,20
"Furthermore, p73 can induce cell death via its interaction with c-Abl.",[(interaction # Theme # p73) | (interaction # Theme2 # c-Abl)],2,13,17
"Furthermore, orotidine-5-phosphate decarboxylase (05SSU1009), a newly identified pathogenesis-related protein in Vibrio vulnificus 31, was also found to be repressed greatly in DeltasalKR.",[(repressed # Theme # 05SSU1009)],1,28,9
"Furthermore, it might contribute to the hypergammaglobulinemia or, together with other cytokines found to be dysregulated, the T-helper cell dysfunctions observed in AIDS patients.",[(dysregulated # Theme # cytokines)],1,28,9
"Furthermore, infected cells evince a marked upregulation of the EBNA genes.",[(upregulation # Theme # EBNA)],1,13,9
"Furthermore, both p105 and p50 can complex directly with v-Rel and chicken c",[(complex # Theme # v-Rel) | (complex # Theme2 # p50)],2,14,17
"Furthermore, NF-kappaB transcriptional factor of aggregated cells had approximately 40-fold higher activity than that of parental cells.",[(higher # Theme # had activity) | (had activity # Theme # NF-kappaB transcriptional factor) | (higher # Cue # 40-fold higher)],3,19,30
"Furthermore, M-CSF-stimulated NF-kappaB p65 phosphorylation at residue Ser276 in RAW 264.7 cells was also PKC dependent (Figure 5C).These studies suggested that PKC(s) regulated Ser276 phosphorylation but not Ser536 in both human MDMs and mouse macrophages after M-CSF stimulation.",[(stimulation # Theme # regulated) | (regulated # Theme # phosphorylation) | (phosphorylation # Theme # p65) | (phosphorylation] # Site # Ser536)],4,46,34
"Furthermore, LMP1-induced cell size increase of primary B cells was unaffected by IkappaB expression.",[(unaffected # Theme # cell size increase) | (cell size increase # Theme # primary B cells) | (cell size increase # Cause # LMP1) | (unaffected # Cause # expression) | (expression # Theme # IkappaB) | (unaffected # Cue # unaffected)],6,16,57
"Furthermore, 30% of IkappaBalpha transfected cells were apoptotic after 8 h of TNFalpha treatment.This correlated with a strong reduction of BrdU incorporation after 24 h of TNFalpha treatment.",[(correlated # Theme # apoptotic) | (apoptotic # Theme # IkappaBalpha transfected cells) | (correlated # Theme # reduction) | (reduction # Theme # BrdU incorporation) | (reduction # Cause # TNFalpha) | (reduction # Cue # strong) | (correlated # Cue # correlated)],7,31,60
Furthermore there was a clear dichotomy in expression between the first two SPI-2 operons encoding ssaB-ssaE and sseA-sseG and the operons further downstream (ssaG-ssaQ) suggesting that slyA may act at different sites within SPI-2.,[(expression # Theme # ssaG-ssaQ)],1,37,9
"Further examination reveals that, unlike IL-10, IL-4 enhances mRNA degradation and does not suppress cytokine gene transcription.",[(suppress # Theme # enhances) | (enhances # Theme # degradation) | (degradation # Theme # mRNA) | (enhances # Cause # IL-4) | (enhances # Cue # reveals) | (suppress # Cause # IL-4) | (suppress # Cue # reveals) | (suppress # Cue # not)],8,20,65
Further evidence suggests that Nef inhibits NF-kappa B induction by interfering with a signal derived from the T-cell receptor complex.,[(inhibits # Theme # induction) | (induction # Cause # NF-kappa B) | (inhibits # Cause # interfering) | (interfering # Theme # derived) | (derived # Theme # signal) | (derived # Cause # T-cell receptor complex) | (interfering # Cause # Nef) | (inhibits # Cue # suggests) | (inhibits # Cue # evidence)],9,21,76
Further Northern analyses indicated that there was no significant change in 17beta-HSD IV or DNA-PK(CS),[(change # Theme # DNA-PK(CS))],1,18,12
Functional antagonism between vitamin D3 and retinoic acid in the regulation of CD14 and CD23 expression during monocytic differentiation of U-937 cells.,[(regulation # Theme # expression) | (expression # Theme # CD14) | (regulation # Cause # vitamin D3)],3,23,26
Function of NF-kappa B/Rel binding sites in the major histocompatibility complex class II invariant chain promoter is dependent on cell-specific binding of different NF-kappa B/Rel subunits.,[(dependent # Theme # Function) | (Function # Theme # major histocompatibility complex class II invariant chain promoter) | (Function # Cause # NF-kappa B/Rel binding sites) | (dependent # Cause # binding) | (binding # Theme # NF-kappa B/Rel subunits) | (binding # Theme # NF-kappa B/Rel binding sites)],6,27,64
"Full-length IL-33 is a member of the IL-1 family of cytokines, which can act in an autocrine or paracrine manner by binding to the IL-33R on several different target cell types.",[(binding # Theme # IL-33R)],1,33,9
"Fructose 1,6-bisphosphate aldolase catalyzes the reversible cleavage of fructose 1,6-bisphosphate and fructose 1-phosphate to dihydroxyacetone phosphate and either glyceraldehyde 3-phosphate or glyceraldehyde, respectively.",[(cleavage # hasAgent # catalyzes) | (cleavage # hasPatient # fructose 1-phosphate)],2,25,18
"From the recognition a generation ago of these processes by which the three forms of vitamin B-6 and their 5'-phosphates are interconverted, more recent studies have provided a fairly sophisticated understanding of the molecular characteristics of the enzymes involved.",[(interconverted # hasPatient # vitamin B-6)],1,41,10
"From analyses of mice deficient in transcription factor genes and from the characterizations of chromosome breakpoints in human leukemias, it has become evident that transcription factors are important regulators of hematopoiesis.",[(regulators # Theme # hematopoiesis) | (regulators # Cause # transcription factors) | (regulators # Cue # evident)],3,33,26
Freshly isolated monocytes constitutively expressed high levels of transcriptionally inactive p50 homodimer which decreased with time in culture in favor of the transcriptionally active p50/p65 and p50/RelB heterodimers.,[(expressed # Theme # transcriptionally inactive p50 homodimer) | (expressed # Cue # high levels)],2,29,21
"Four weeks after cell transplantation, reverse transcriptase-polymerase chain reaction (RT-PCR) and immunohistochemistry for vascular endothelial growth factor (VEGF), VIII-factor immunohistochemistry for vessel density, TUNEL, caspase-3 for cardiomyocyte apoptosis, echocardiography and hemodynamic detection for heart function were performed.",[(apoptosis # Theme # cardiomyocyte)],1,47,9
Four selected cell hybrids expressed the human transforming gene product p21 at levels of 10 to 30% compared to 100% in the transformed parental cells.,[(transformed # Theme # cells)],1,28,9
