category,text,graph,#_triplets,#_text_tokens,#_graph_tokens
Film,The language of the movie Super Capers is English.,[(Super Capers # language # English language)],1,10,11
Politician,Abdul Taib Mahmud is a member of the Parti Pesaka Bumiputera Bersatu and lives in Sarawak.,[(Abdul Taib Mahmud # residence # Sarawak) | (Abdul Taib Mahmud # party # Parti Pesaka Bumiputera Bersatu)],2,17,24
Scientist,"Nurhan Atasoy, recipient of the State Award for Superior Achievement, was born in Reşadiye, and resides in Tesvikiye.",[(Nurhan Atasoy # birthPlace # Reşadiye) | (Nurhan Atasoy # award # State Award for Superior Achievement) | (Nurhan Atasoy # residence # Teşvikiye)],3,22,32
Film,"Louis Levy is the music composer for the film ""It""s great to Be Young"".",[(Its Great to Be Young (1956 film) # musicComposer # Louis Levy)],1,19,18
MusicalWork,The Bootleg Series Volume I: The Quine Tapes was recorded in the United States.,[(Bootleg Series Volume 1: The Quine Tapes # recordedIn # United States)],1,16,17
Company,"Felipe Gozon is the key person on GMA New Media, which is a company whose industry is mass media. GMA New Media, Inc, is a media company in the entertainment industry.",[(GMA New Media # industry # Mass Media) | (GMA New Media # keyPerson # Felipe Gozon) | (GMA New Media # industry # Entertainment) | (GMA New Media # type # Media company)],4,36,44
University,"Acharya Institute of Technology is in Bangalore, Karnataka.",[(Acharya Institute of Technology # city # Bangalore) | (Acharya Institute of Technology # state # Karnataka)],2,10,23
Food,Bionico is a food found in Mexico served at the dessert course. A variation on dessert is cake.,[(Bionico # course # Dessert) | (Dessert # dishVariation # Cake) | (Bionico # country # Mexico)],3,20,25
Airport,"MotorSport Vision is based in the city of Longfield, Kent and operates The Bedford Aerodrome in Thurleigh, which has a runway length of 1095.",[(Bedford Aerodrome # operatingOrganisation # MotorSport Vision) | (MotorSport Vision # city # Longfield) | (MotorSport Vision # city # Kent) | (Bedford Aerodrome # runwayLength # 1095.0) | (Bedford Aerodrome # location # Thurleigh)],5,27,47
Film,Lionsgate is an entertainment company.,[(Lionsgate # industry # Entertainment)],1,6,9
Food,"Bionico, a dessert found in Mexico along with Sandesh (confectionary), is made of sour cream, chopped fruits, condensed milk, granola, raisins and shredded coconut, and Mexicans, people living in Mexico, use the peso, the local currency, to buy it.","[(Mexico # currency # Mexican peso) | (Mexico # demonym # Mexicans) | (Bionico # course # Dessert) | (Bionico # mainIngredient # Chopped Fruits, Sour Cream, Condensed Milk, Granola, Shredded Coconut, Raisins) | (Dessert # dishVariation # Sandesh (confectionery)) | (Bionico # country # Mexico)]",6,53,67
ComicsCharacter,"The location of the BBC is the Broadcasting House in London. Bananaman, broadcast by the BBC, first aired April 15th, 1986, and last aired October 3rd, 1983.",[(BBC # city # Broadcasting House) | (Bananaman # lastAired # 1986-04-15) | (Bananaman # broadcastedBy # BBC) | (Bananaman # firstAired # 1983-10-03)],4,34,34
SportsTeam,Agremiação Sportiva Arapiraquense's ground is Estádio Municipal Coaracy da Mata Fonseca in Arapiraca. The team played in the Brazilian Campeonato Brasileiro Série C league and competed in the 2015 season of that league.,[(Estádio Municipal Coaracy da Mata Fonseca # location # Arapiraca) | (Agremiação Sportiva Arapiraquense # league # Campeonato Brasileiro Série C) | (Agremiação Sportiva Arapiraquense # season # 2015 Campeonato Brasileiro Série C) | (Campeonato Brasileiro Série C # country # Brazil) | (Agremiação Sportiva Arapiraquense # ground # Estádio Municipal Coaracy da Mata Fonseca)],5,36,67
Athlete,"Aleksandr Prudnikov was born on February 24, 1989 and he currently plays for FC Amkar Perm, and previously played for FC Terek Grozny which is located in Grozny and youth FC Spartak Moscow.",[(FC Terek Grozny # ground # Grozny) | (Aleksandr Prudnikov # currentclub # FC Amkar Perm) | (Aleksandr Prudnikov # club # FC Terek Grozny) | (Aleksandr Prudnikov # birthDate # 1989-02-24) | (Aleksandr Prudnikov # youthclub # FC Spartak Moscow)],5,36,53
MusicalWork,Expect a Miracle by Brian Kelly is an instrumental album. It is preceded by Pools of Light and followed by Afterplay.,[(Expect a Miracle # precededBy # Pools of Light (Brian Kelly album)) | (Expect a Miracle # followedBy # Afterplay (Brian Kelly album)) | (Expect a Miracle # genre # Instrumental music)],3,23,44
MusicalWork,Monarch is a band that is associated with Year of No Light.,[(Year of No Light # associatedBand/associatedMusicalArtist # Monarch (band))],1,13,15
Building,"The Mason School of Business are the current tenants of Alan B Miller Hall (located in Virginia, United States). The college of William and Mary is the owner. The Hall building start date was in 30th March 2007, designed by Robert A.M. Stern. The address of the Hall is ""101 Ukrop Way"".",[(Alan B. Miller Hall # architect # Robert A. M. Stern) | (Alan B. Miller Hall # address # 101 Ukrop Way) | (Alan B. Miller Hall # buildingStartDate # 30 March 2007) | (Alan B. Miller Hall # currentTenants # Mason School of Business) | (Virginia # country # United States) | (Alan B. Miller Hall # location # Virginia) | (Alan B. Miller Hall # owner # College of William & Mary)],7,62,90
Film,Juliet Mills is the daughter of John Mills.,[(John Mills # child # Juliet Mills)],1,9,11
Film,Anatole de Grunwald wrote and produced the 89 minute movie English Without Tears which was edited by Alan Jaggs and had Bernard Knowles as the cinematographer.,[(English Without Tears # runtime # 89.0) | (English Without Tears # editing # Alan Jaggs) | (English Without Tears # producer # Anatole de Grunwald) | (English Without Tears # writer # Anatole de Grunwald) | (English Without Tears # cinematography # Bernard Knowles)],5,27,57
MusicalWork,Phil Spector produced John Lennon’s song Imagine.,[(Imagine (John Lennon song) # producer # Phil Spector)],1,10,15
University,"The Acharya Institute of Technology was established in the year 2000 and its campus address is located at Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore - 560090 and it is affiliated with Visvesvaraya Technological University.","[(Acharya Institute of Technology # campus # In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090.) | (Acharya Institute of Technology # affiliation # Visvesvaraya Technological University) | (Acharya Institute of Technology # city # Bangalore) | (Acharya Institute of Technology # established # 2000)]",4,42,63
MusicalWork,Expect a Miracle's genre is easy listening was produced and recorded by the artist Brian Kelly.,[(Expect a Miracle # producer # Brian Kelly (composer & pianist)) | (Expect a Miracle # genre # Easy listening) | (Expect a Miracle # artist # Brian Kelly (composer & pianist))],3,18,44
Scientist,"Nurhan Atasoy (born in Resadiye, Turkey) is of Turkish nationality. Turkey has an area of 783,356 square kilometers.",[(Nurhan Atasoy # birthPlace # Reşadiye) | (Reşadiye # country # Turkey) | (Turkey # areaTotal # 783356.0) | (Nurhan Atasoy # nationality # Turkish people)],4,23,36
Scientist,"Brandon Carter, whose alma mater is the University of Cambridge with Dennis William Sciama as his doctoral advisor, was born in England on January 1, 1942 and is known for the Doomsday argument.",[(Brandon Carter # doctoralAdvisor # Dennis William Sciama) | (Brandon Carter # birthPlace # England) | (Brandon Carter # birthDate # 1942-01-01) | (Brandon Carter # almaMater # University of Cambridge) | (Brandon Carter # knownFor # Doomsday argument)],5,37,51
MusicalWork,The stylistic origin of the musical genre punk blues lies in earlier garage rock sound.,[(Punk blues # stylisticOrigin # Garage rock)],1,16,11
City,Ciudad Ayala is a city with the population density of 1604 and has a council-manager as their government type.,[(Ciudad Ayala # type # City) | (Ciudad Ayala # populationDensity # 1604.0) | (Ciudad Ayala # governmentType # Council-manager government)],3,20,29
Scientist,"Known for his contributions to the no-hair theorem, Brandon Carter was born on January 1st, 1942 in England.",[(Brandon Carter # knownFor # No-hair theorem) | (Brandon Carter # birthPlace # England) | (Brandon Carter # birthDate # 1942-01-01)],3,21,29
MusicalWork,Expect a Miracle created and produced by composer and pianist Brian Kelly has a run time of 54.56 minutes. It was preceded by the album Pools of Light.,[(Expect a Miracle # producer # Brian Kelly (composer & pianist)) | (Expect a Miracle # runtime # 54.56) | (Expect a Miracle # artist # Brian Kelly (composer & pianist)) | (Expect a Miracle # precededBy # Pools of Light (Brian Kelly album))],4,30,60
Film,Anatole de Grunwald wrote and produced English Without Tears which had Bernard Knowles as the cinematographer.,[(English Without Tears # producer # Anatole de Grunwald) | (English Without Tears # writer # Anatole de Grunwald) | (English Without Tears # cinematography # Bernard Knowles)],3,17,36
Airport,"Adolfo Suarez Madrid-Barajas Airport is operated by ENAIRE in Madrid, has a runway length of 3500 and is 610.0 metres above sea level.",[(Adolfo Suárez Madrid–Barajas Airport # operatingOrganisation # ENAIRE) | (ENAIRE # city # Madrid) | (Adolfo Suárez Madrid–Barajas Airport # runwayLength # 3500.0) | (Adolfo Suárez Madrid–Barajas Airport # elevationAboveTheSeaLevel # 610.0)],4,25,42
MeanOfTransportation,The Pontiac Rageous is manufactured by Pontiac.,[(Pontiac Rageous # manufacturer # Pontiac)],1,8,10
Scientist,"Brandon Carter, who was born on January 1st, 1942, is a graduate from the University of Cambridge.",[(Brandon Carter # birthDate # 1942-01-01) | (Brandon Carter # almaMater # University of Cambridge)],2,21,21
Artist,"Liselotte Grschebina is an Israeli national who died in Petah Tikva, Israel which is formally known as the State of Israel and has a population density of 387.63 people per square kilometre of land area.",[(Liselotte Grschebina # deathPlace # Israel) | (Liselotte Grschebina # deathPlace # Petah Tikva) | (Israel # populationDensity # 387.63) | (Israel # longName # State of Israel) | (Liselotte Grschebina # nationality # Israel)],5,37,47
Artist,"Liselotte Grschebina was born on May 2, 1908 within the German Empire and died on June 14, 1994. The national anthem of the German Empire was Das Lied der Deutschen and Die Wacht Am Rhein.",[(Liselotte Grschebina # birthPlace # German Empire) | (German Empire # anthem # Das Lied der Deutschen) | (German Empire # anthem # Die Wacht am Rhein) | (Liselotte Grschebina # deathDate # 1994-06-14) | (Liselotte Grschebina # birthDate # 1908-05-02)],5,39,53
Airport,The ceremonial county of Thurleigh is Bedfordshire.,[(Thurleigh # ceremonialCounty # Bedfordshire)],1,8,9
Scientist,"Olga Bondareva was born on April 27, 1937.",[(Olga Bondareva # birthDate # 1937-04-27)],1,10,10
Film,Lionsgate offers broadcast programming service.,[(Lionsgate # service # Broadcast programming)],1,6,10
University,"Dr. G. P. Prabhukumar is the director of the Acharya Institute of Technology. Its address is Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore - 560090. The All India Council for Technical Education, located in Mumbai, was proud to give the Technical Campus status to the Acharya Institute of Technology.","[(Acharya Institute of Technology # campus # In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090.) | (All India Council for Technical Education # location # Mumbai) | (Acharya Institute of Technology # director # Dr. G. P. Prabhukumar) | (Acharya Institute of Technology # city # Bangalore) | (Acharya Institute of Technology # wasGivenTheTechnicalCampusStatusBy # All India Council for Technical Education)]",5,60,82
Scientist,"Nurhan Atasoy (born on January 1, 1934) is a Turkish citizen who resides in Istanbul.",[(Nurhan Atasoy # birthDate # 1934-01-01) | (Nurhan Atasoy # residence # Istanbul) | (Nurhan Atasoy # citizenship # Turkey)],3,19,28
Food,Bionico is a dish served for dessert in Mexico. Silvano Aureoles Conejo is one of the leaders in Mexico.,[(Bionico # course # Dessert) | (Mexico # leader # Silvano Aureoles Conejo) | (Bionico # country # Mexico)],3,21,27
Scientist,Nurhan Atasoy lives in Istanbul where one of the leaders is titled Mayor.,[(Nurhan Atasoy # residence # Istanbul) | (Istanbul # leaderTitle # Mayor)],2,14,18
MusicalWork,The Brian Kelly album Afterplay was preceded by Pools of Light and then Expect a Miracle.,[(Expect a Miracle # precededBy # Pools of Light (Brian Kelly album)) | (Expect a Miracle # followedBy # Afterplay (Brian Kelly album))],2,17,33
Scientist,"Dennis William Sciama was the doctoral advisor of Brandon Carter, an England native, who contributed to the No-Hair Theorem, but is more famously known for the Carter Constant and his work in General Relativity.",[(Brandon Carter # professionalField # General relativity) | (Brandon Carter # knownFor # Carter constant) | (Brandon Carter # knownFor # No-hair theorem) | (Brandon Carter # doctoralAdvisor # Dennis William Sciama) | (Brandon Carter # birthPlace # England)],5,38,51
MusicalWork,Nord is an album in the post metal genre by Year of No Light.,[(Nord (Year of No Light album) # genre # Post-metal)],1,15,16
MusicalWork,Bootleg Series Volume 1: The Quine Tapes was preceded by the album Squeeze.,[(Bootleg Series Volume 1: The Quine Tapes # precededBy # Squeeze (The Velvet Underground album))],1,15,22
Scientist,"Nurhan Atasoy, a Turkish national residing in Istanbul was born on 1934-01-01 in Turkey.",[(Nurhan Atasoy # birthDate # 1934-01-01) | (Nurhan Atasoy # residence # Istanbul) | (Nurhan Atasoy # citizenship # Turkey) | (Nurhan Atasoy # birthPlace # Turkey)],4,16,37
SportsTeam,Agremiação Sportiva Arapiraquense that have 17000 members play in the Campeonato Brasileiro Série C league where the champions are Vila Nova Futebol Clube. Their ground is the Estadio Municipal Coaracy da Mata Fonseca.,[(Agremiação Sportiva Arapiraquense # league # Campeonato Brasileiro Série C) | (Campeonato Brasileiro Série C # champions # Vila Nova Futebol Clube) | (Agremiação Sportiva Arapiraquense # numberOfMembers # 17000) | (Agremiação Sportiva Arapiraquense # ground # Estádio Municipal Coaracy da Mata Fonseca)],4,35,53
Scientist,"Nurhan Atasoy, born in Resadiye, has been awarded the State Award for Superior Achievement.",[(Nurhan Atasoy # birthPlace # Reşadiye) | (Nurhan Atasoy # award # State Award for Superior Achievement)],2,17,23
Scientist,Lady Anne Monson professional field of study was botany.,[(Lady Anne Monson # professionalField # Botany)],1,10,11
Company,GMA Network is a public company.,[(GMA Network (company) # type # Public company)],1,7,14
University,The University of Burgundy (located in the city of Dijon) has 27400 students. Dijon's elevation is 245.0 above sea level.,[(University of Burgundy # numberOfStudents # 27400) | (University of Burgundy # city # Dijon) | (Dijon # elevationAboveTheSeaLevel # 245.0)],3,25,29
WrittenWork,The Fellowship of the Ring was written by J.R.R. Tolkien and published by George Allen & Unwin. Fantasy is the Fellowship of the Ring's genre and the Two Towers is its sequel.,[(The Fellowship of the Ring # publisher # George Allen & Unwin) | (The Fellowship of the Ring # literaryGenre # Fantasy (genre)) | (The Fellowship of the Ring # followedBy # The Two Towers) | (The Fellowship of the Ring # author # J. R. R. Tolkien)],4,36,60
Film,"Super Capers is a film distributed by Roadside Attractions, with digital distribution and broadcast programming service provided by Lionsgate.",[(Super Capers # distributor # Roadside Attractions) | (Lionsgate # service # Digital distribution) | (Super Capers # distributor # Lionsgate) | (Lionsgate # service # Broadcast programming)],4,21,38
University,"The Acharya Institute of Technology is located at Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090, India. This institute, established in 2000 and directed by Dr. G. Prabhukumar, was given 'Technical Campus' status by the All India Council for Technical Education of Mumbai.","[(Acharya Institute of Technology # campus # In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090.) | (All India Council for Technical Education # location # Mumbai) | (Acharya Institute of Technology # director # Dr. G. P. Prabhukumar) | (Acharya Institute of Technology # established # 2000) | (Acharya Institute of Technology # country # India) | (Acharya Institute of Technology # wasGivenTheTechnicalCampusStatusBy # All India Council for Technical Education)]",6,56,93
Scientist,"Darinka Dentcheva ( birth date January 1st, 1958) studied Mathematical optimization from Humboldt University. She is known for her work with stochastic programming.",[(Darinka Dentcheva # birthDate # 1958-01-01) | (Darinka Dentcheva # professionalField # Mathematical optimization) | (Darinka Dentcheva # knownFor # Stochastic programming) | (Darinka Dentcheva # almaMater # Humboldt University)],4,27,40
Food,"Bionico (made with granola) is a food found in Guadalajara in Mexico. The currency in Mexico is the Mexican peso, and the country is inhabited by Mexicans.",[(Mexico # currency # Mexican peso) | (Mexico # demonym # Mexicans) | (Bionico # region # Guadalajara) | (Bionico # ingredient # Granola) | (Bionico # country # Mexico)],5,32,42
Building,Alan B. Miller Hall (designed by Robert A.M. Stern) is owned by The College of William and Mary and the current tenants are the Mason School of business.,[(Alan B. Miller Hall # architect # Robert A. M. Stern) | (Alan B. Miller Hall # currentTenants # Mason School of Business) | (Alan B. Miller Hall # owner # College of William & Mary)],3,31,44
Film,"English Without Tears is a 89 minute film that was written and produced by Anatole de Grunwald. the movie was released on July 28th, 1944. Nicholas Brodszky was the musical composer and Harold French was the director . The editing was done by Alan Jaggs.",[(English Without Tears # runtime # 89.0) | (English Without Tears # musicComposer # Nicholas Brodszky) | (English Without Tears # releaseDate # 1944-07-28) | (English Without Tears # director # Harold French) | (English Without Tears # editing # Alan Jaggs) | (English Without Tears # producer # Anatole de Grunwald) | (English Without Tears # writer # Anatole de Grunwald)],7,49,78
Scientist,"The motto of the United States is ""In God We Trust"".",[(United States # motto # In God we trust)],1,14,13
MusicalWork,"The album titled Year of No Light was released on June 9, 2006 by the sludge metal and post metal band, Nord.",[(Nord (Year of No Light album) # releaseDate # 2006-09-06) | (Nord (Year of No Light album) # genre # Sludge metal) | (Nord (Year of No Light album) # genre # Post-metal)],3,25,47
MusicalWork,The rock album Bootleg Series Volume 1: The Quine Tapes by the Velvet Underground was preceded by the album Squeeze.,[(Bootleg Series Volume 1: The Quine Tapes # genre # Rock music) | (Bootleg Series Volume 1: The Quine Tapes # precededBy # Squeeze (The Velvet Underground album))],2,22,38
Airport,"ENAIRE, located in Madrid, is the operating organisation for Adolfo Suarez Madrid-Barajas airport in Alcobendas. The airport is elevated 610 metres above sea level and its runway name is 14L/32R.",[(Adolfo Suárez Madrid–Barajas Airport # operatingOrganisation # ENAIRE) | (Adolfo Suárez Madrid–Barajas Airport # location # Alcobendas) | (ENAIRE # city # Madrid) | (Adolfo Suárez Madrid–Barajas Airport # elevationAboveTheSeaLevel # 610.0) | (Adolfo Suárez Madrid–Barajas Airport # runwayName # 14L/32R)],5,34,53
Astronaut,"Alan Shepard, from New Hampshire, received his M.A. from NWC in 1957.","[(Alan Shepard # birthPlace # New Hampshire) | (Alan Shepard # almaMater # NWC, M.A. 1957)]",2,16,24
Scientist,"Olga Bondareva was born on April 27th, 1937, in Leningrad, which was then part of the USSR. Her given name at birth was ""Olga Nikolaevna Bondareva"".","[(Olga Bondareva # birthDate # 1937-04-27) | (Olga Bondareva # birthName # Olga Nikolaevna Bondareva) | (Olga Bondareva # birthPlace # Leningrad, USSR)]",3,33,32
Scientist,"Darinka Dentcheva was born on January 1, 1958.",[(Darinka Dentcheva # birthDate # 1958-01-01)],1,10,10
Company,"The Trane company which is located in Ireland is in the building materials industry. It was founded on January 01, 1913 in LaCrosse, Wisconsin.","[(Trane # foundingDate # 1913-01-01) | (Trane # location # Ireland) | (Trane # foundationPlace # La Crosse, Wisconsin) | (Trane # industry # Building materials)]",4,28,37
Company,Hypermarcas is managed by their CEO.,[(Hypermarcas # keyPerson # CEO)],1,7,9
Film,English Without Tears is a film directed by Harold French.,[(English Without Tears # director # Harold French)],1,11,12
SportsTeam,"Based in Arapiraca, the Estadio Municipal Coaracy da Mata Fonseca is the name of the ground in which Agremiação Sportiva Arapiraquense play. Agremiação Sportiva Arapiraquense has 17000 members and competed in the 2015 Campeonato Brasileiro Série C.",[(Estádio Municipal Coaracy da Mata Fonseca # location # Arapiraca) | (Agremiação Sportiva Arapiraquense # league # Campeonato Brasileiro Série C) | (Agremiação Sportiva Arapiraquense # season # 2015 Campeonato Brasileiro Série C) | (Agremiação Sportiva Arapiraquense # numberOfMembers # 17000) | (Agremiação Sportiva Arapiraquense # ground # Estádio Municipal Coaracy da Mata Fonseca)],5,40,66
City,"Ciudad Ayala is a metropolis in Morelos, part of Mexico. It has total population of 1,777,539 making the density 1,604. It is 1,147 m above sea level in the Pacific Daylight time zone.",[(Ciudad Ayala # populationMetro # 1777539) | (Ciudad Ayala # isPartOf # Morelos) | (Ciudad Ayala # country # Mexico) | (Ciudad Ayala # elevationAboveTheSeaLevel # 1147.0) | (Ciudad Ayala # timeZone # Pacific Daylight Time) | (Ciudad Ayala # populationDensity # 1604.0)],6,37,57
Film,"English Without Tears is an 89 minute movie that was released on July 28th, 1944. It was directed by Harold French and edited by Alan Jaggs. The producers and music composers consists of Anatole de Grunwald and Nicholas Brodszky.",[(English Without Tears # runtime # 89.0) | (English Without Tears # musicComposer # Nicholas Brodszky) | (English Without Tears # releaseDate # 1944-07-28) | (English Without Tears # director # Harold French) | (English Without Tears # editing # Alan Jaggs) | (English Without Tears # producer # Anatole de Grunwald)],6,43,66
Film,"The music for the movie ""English Without Tears"" was composed by Nicholas Brodszky, whereas the movie was edited by Alan Jaggs, produced and written by Anatole de Grunwald, while Bernard Knowles did the cinematography.",[(English Without Tears # musicComposer # Nicholas Brodszky) | (English Without Tears # editing # Alan Jaggs) | (English Without Tears # producer # Anatole de Grunwald) | (English Without Tears # writer # Anatole de Grunwald) | (English Without Tears # cinematography # Bernard Knowles)],5,40,58
Company,"Manila, which is led by City Council, is Chinabank's founding place.",[(Chinabank # foundationPlace # Manila) | (Manila # leaderTitle # City Council)],2,15,18
Astronaut,"Alan Shepard was born on November 18th, 1923 in New Hampshire, United states and died in California.",[(Alan Shepard # birthDate # 1923-11-18) | (Alan Shepard # nationality # United States) | (Alan Shepard # deathPlace # California) | (Alan Shepard # birthPlace # New Hampshire)],4,20,39
Company,"Hypermarcas, a drug maker in the pharmaceutical industry, was founded in Brazil on Jan 1 2001.Their key person is their CEO, and they have a net income of 108,600,000.",[(Hypermarcas # location # Brazil) | (Hypermarcas # product # Drugs) | (Hypermarcas # industry # Pharmaceuticals) | (Hypermarcas # keyPerson # CEO) | (Hypermarcas # foundingDate # 2001-01-01) | (Hypermarcas # netIncome # 108600000)],6,33,49
University,"The University of Burgundy has 2900 staff members that educate 16800 undergraduate students, 1299 doctoral students, and 9400 postgraduate students a total of 27400 students combined.",[(University of Burgundy # numberOfUndergraduateStudents # 16800) | (University of Burgundy # staff # 2900) | (University of Burgundy # numberOfStudents # 27400) | (University of Burgundy # numberOfDoctoralStudents # 1299) | (University of Burgundy # numberOfPostgraduateStudents # 9400)],5,29,51
Airport,"Adolfo Suarez Madrid-Barajas Airport in Madrid, which is operated by ENAIRE, has an elevation of 610.0 metres above sea level.",[(Adolfo Suárez Madrid–Barajas Airport # operatingOrganisation # ENAIRE) | (Adolfo Suárez Madrid–Barajas Airport # elevationAboveTheSeaLevel # 610.0) | (Adolfo Suárez Madrid–Barajas Airport # location # Madrid)],3,23,34
MusicalWork,San Francisco's area code is 628.,[(San Francisco # areaCode # 628)],1,8,10
WrittenWork,"The Fellowship of the Ring was written by J.R.R. Tolkien, published by George Allen & Unwin, and the Two Towers is its sequel.",[(The Fellowship of the Ring # publisher # George Allen & Unwin) | (The Fellowship of the Ring # followedBy # The Two Towers) | (The Fellowship of the Ring # author # J. R. R. Tolkien)],3,27,45
Film,"Cecil Parker, born in 1897, stars in the 1956 film It's Great to be Young.",[(Its Great to Be Young (1956 film) # starring # Cecil Parker) | (Cecil Parker # birthYear # 1897)],2,19,27
Scientist,"Olga Bondareva who was known for the Bondareva-Shapley theorem was born on April 27, 1937 and died in Saint Petersburg.",[(Olga Bondareva # deathPlace # Saint Petersburg) | (Olga Bondareva # birthDate # 1937-04-27) | (Olga Bondareva # knownFor # Bondareva–Shapley theorem)],3,22,30
Artist,"Petah Tikva means ""opening of hope.""",[(Petah Tikva # meaning # Opening of hope)],1,9,12
MusicalWork,Expect a Miracle was followed by Afterplay by Brian Kelly.,[(Expect a Miracle # followedBy # Afterplay (Brian Kelly album))],1,11,16
Monument,"Adams County, Pennsylvania, United States is home to the 11th Mississippi Infantry Monument.","[(11th Mississippi Infantry Monument # location # Adams County, Pennsylvania) | (11th Mississippi Infantry Monument # country # United States)]",2,16,27
University,"The University of Burgundy has a 2900 member staff. The university, located in Dijon, serves 1299 doctoral students.",[(University of Burgundy # staff # 2900) | (University of Burgundy # numberOfDoctoralStudents # 1299) | (University of Burgundy # campus # Dijon) | (University of Burgundy # city # Dijon)],4,22,41
MusicalWork,The album Let It Breed is preceded by the release of the album Love American Style.,[(Let It Breed # precededBy # Love American Style (album))],1,17,16
Monument,"The 11th Mississippi Infantry Monument is categorized as a contributing Property; it is in the United States and was established in 2000. The 11th Mississippi Infantry Monument is located in the municipality of Gettysburg in Pennsylvania, Adams County, which is to the east of Franklin County and northwest of Carroll County, Maryland.","[(Adams County, Pennsylvania # hasToItsWest # Franklin County, Pennsylvania) | (11th Mississippi Infantry Monument # established # 2000) | (11th Mississippi Infantry Monument # location # Adams County, Pennsylvania) | (11th Mississippi Infantry Monument # municipality # Gettysburg, Pennsylvania) | (Adams County, Pennsylvania # hasToItsSoutheast # Carroll County, Maryland) | (11th Mississippi Infantry Monument # category # Contributing property) | (11th Mississippi Infantry Monument # country # United States)]",7,58,91
Scientist,"Darinka Dentcheva, who was born on January 1, 1958 and was influenced by Andrzej Piotr Ruszczynski, is a United States Citizen. The area total of the United States is 9,833,520.",[(Darinka Dentcheva # citizenship # United States) | (United States # areaTotal # 9833520000000.0) | (Darinka Dentcheva # influencedBy # Andrzej Piotr Ruszczyński) | (Darinka Dentcheva # birthDate # 1958-01-01)],4,35,40
Scientist,Reşadiye is in the country of Turkey.,[(Reşadiye # country # Turkey)],1,8,9
Film,One key person of Lionsgate is Jon Feltheimer.,[(Lionsgate # keyPerson # Jon Feltheimer)],1,9,10
Astronaut,"Alan Shepard, born in New Hampshire on Nov 18, 1923, died in California.",[(Alan Shepard # birthDate # 1923-11-18) | (Alan Shepard # deathPlace # California) | (Alan Shepard # birthPlace # New Hampshire)],3,17,29
MeanOfTransportation,The Pontiac Rageous coupe was last assembled in Michigan in 1997.,[(Pontiac Rageous # assembly # Michigan) | (Pontiac Rageous # productionEndYear # 1997) | (Pontiac Rageous # bodyStyle # Coupe)],3,12,28
University,"The city of Bangalore, founded in the state of Karnataka, India By Kempe Gowda I, is home to the Acharya Institute of Technology. Its campus with Technical Status designated by the All India Technical Council for Technical Education in Mumbai, is located at Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090, and the institute is directed by Dr. G.P. Prabhukumar.","[(Acharya Institute of Technology # campus # In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090.) | (All India Council for Technical Education # location # Mumbai) | (Acharya Institute of Technology # director # Dr. G. P. Prabhukumar) | (Bangalore # founder # Kempe Gowda I) | (Acharya Institute of Technology # city # Bangalore) | (Acharya Institute of Technology # wasGivenTheTechnicalCampusStatusBy # All India Council for Technical Education) | (Acharya Institute of Technology # state # Karnataka)]",7,75,103
Astronaut,"Alan Shepard, an American, who went to school at NWC and graduated with an MA in 1957 and who was the Chief of the Astronaut Office in 1963, was born in New Hampshire on Nov 18, 1923 and died in California.","[(Alan Shepard # birthDate # 1923-11-18) | (Alan Shepard # nationality # United States) | (Alan Shepard # servedAsChiefOfTheAstronautOfficeIn # 1963) | (Alan Shepard # deathPlace # California) | (Alan Shepard # birthPlace # New Hampshire) | (Alan Shepard # almaMater # NWC, M.A. 1957) | (Alan Shepard # status # Deceased)]",7,46,70
MusicalWork,Bootleg Series Volume 1: The Quine Tapes of rock genre created and produced by Velvet Underground with 230.05 minutes runtime was recorded through Polydor Records and Universal Music Group record label. It was preceded by the album Squeeze.,[(Bootleg Series Volume 1: The Quine Tapes # artist # The Velvet Underground) | (Bootleg Series Volume 1: The Quine Tapes # producer # The Velvet Underground) | (Bootleg Series Volume 1: The Quine Tapes # runtime # 230.05) | (Bootleg Series Volume 1: The Quine Tapes # genre # Rock music) | (Bootleg Series Volume 1: The Quine Tapes # precededBy # Squeeze (The Velvet Underground album)) | (Bootleg Series Volume 1: The Quine Tapes # recordLabel # Polydor Records) | (Bootleg Series Volume 1: The Quine Tapes # recordLabel # Universal Music Group)],7,41,120
